Test Case,Latency (seconds)
Test Case 1,0.05882906913757324
Test Case 1,0.052068233489990234
Test Case 1,0.052908897399902344
Test Case 1,0.05176043510437012
Test Case 1,0.05117511749267578
Test Case 1,0.0541379451751709
Test Case 1,0.05402994155883789
Test Case 1,0.05677652359008789
Test Case 1,0.05619406700134277
Test Case 1,0.051676034927368164
Test Case 1,0.052224159240722656
Test Case 1,0.05452132225036621
Test Case 1,0.05260610580444336
Test Case 1,0.05266237258911133
Test Case 1,0.053766727447509766
Test Case 1,0.05104470252990723
Test Case 1,0.05382275581359863
Test Case 1,0.05172920227050781
Test Case 1,0.050946712493896484
Test Case 1,0.05341029167175293
Test Case 1,0.05205130577087402
Test Case 1,0.05262565612792969
Test Case 1,0.0547637939453125
Test Case 1,0.05488991737365723
Test Case 1,0.055114030838012695
Test Case 1,0.051969289779663086
Test Case 1,0.05216336250305176
Test Case 1,0.0517420768737793
Test Case 1,0.052687644958496094
Test Case 1,0.05522918701171875
Test Case 1,0.0536046028137207
Test Case 1,0.05167889595031738
Test Case 1,0.05310392379760742
